query,passage,doc_id,chunk_id,section_id,section_title,page_start,page_end,token_count,char_count
"txt 18/344
But no more of this blubbering now, we are going a-whaling, and there
is plenty of that yet to come Let us scrape the ice from our frosted
feet, and see what sort of a place this “Spouter” may be CHAPTER 3 The Spouter-Inn Entering that gable-ended Spouter-Inn, you found yourself in a wide,
low, straggling entry with old-fashioned wainscots, reminding one of
the bulwarks of some condemned old craft On one side hung a very large
oilpainting so thoroughly besmoked, and every way defaced, that in the
unequal crosslights by which you viewed it, it was only by diligent
study and a series of systematic visits to it, and careful inquiry of
the neighbors, that you could any way arrive at an understanding of its
purpose Such unaccountable masses of shades and shadows, that at first
you almost thought some ambitious young artist, in the time of the New
England hags, had endeavored to delineate chaos bewitched But by dint
of much and earnest contemplation, and oft repeated ponderings, and
especially by throwing open the little window towards the back of the
entry, you at last come to the conclusion that such an idea, however
wild, might not be altogether unwarranted But what most puzzled and confounded you was a long, limber,
portentous, black mass of something hovering in the centre of the
picture over three blue, dim, perpendicular lines floating in a
nameless yeast A boggy, soggy, squitchy picture truly, enough to drive
a nervous man distracted

Questions (JSON array format):
```json
[
  {
    ""question"": ""According to the passage, how does the author describe Dives's living situation, and what irony is present in his role?","go down to the fiery pit itself, in
order to keep out this frost Now, that Lazarus should lie stranded there on the curbstone before the
door of Dives, this is more wonderful than that an iceberg should be
moored to one of the Moluccas Yet Dives himself, he too lives like a
Czar in an ice palace made of frozen sighs, and being a president of a
temperance society, he only drinks the tepid tears of orphans https://www.gutenberg.org/cache/epub/2701/pg2701.txt 18/344
But no more of this blubbering now, we are going a-whaling, and there
is plenty of that yet to come Let us scrape the ice from our frosted
feet, and see what sort of a place this “Spouter” may be CHAPTER 3 The Spouter-Inn Entering that gable-ended Spouter-Inn, you found yourself in a wide,
low, straggling entry with old-fashioned wainscots, reminding one of
the bulwarks of some condemned old craft On one side hung a very large
oilpainting so thoroughly besmoked, and every way defaced, that in the
unequal crosslights by which you viewed it, it was only by diligent
study and a series of systematic visits to it, and careful inquiry of
the neighbors, that you could any way arrive at an understanding of its
purpose Such unaccountable masses of shades and shadows, that at first
you almost thought some ambitious young artist, in the time of the New
England hags, had endeavored to delineate chaos bewitched But by dint
of much and earnest contemplation, and oft repeated ponderings, and
especially by throwing open the little window towards the back of the
entry, you at last come to the conclusion that such an idea, however
wild, might not be altogether unwarranted But what most puzzled and confounded you was a long, limber,
portentous, black mass of something hovering in the centre of the
picture over three blue, dim, perpendicular lines floating in a
nameless yeast A boggy, soggy, squitchy picture truly, enough to drive
a nervous man distracted",mobydick,mobydick::sec006::chunk00005,sec_006,“WHALING VOYAGE BY ONE ISHMAEL. “BLOODY BATTLE IN AFFGHANISTAN.”,16,32,472,1927
"What was this plan, and why did he ultimately reject it?","The devil fetch that harpooneer, thought I, but stop, couldn’t I steal
a march on him-bolt his door inside, and jump into his bed, not to be
wakened by the most violent knockings It seemed no bad idea; but upon
second thoughts I dismissed it For who could tell but what the next
morning, so soon as I popped out of the room, the harpooneer might be
standing in the entry, all ready to knock me down Still, looking round me again, and seeing no possible chance of
spending a sufferable night unless in some other person’s bed, I began
to think that after all I might be cherishing unwarrantable prejudices
against this unknown harpooneer Thinks I, I’ll wait awhile; he must be
dropping in before long I’ll have a good look at him then, and perhaps
we may become jolly good bedfellows after all-there’s no telling But though the other boarders kept coming in by ones, twos, and threes,
and going to bed, yet no sign of my harpooneer https://www.gutenberg.org/cache/epub/2701/pg2701.txt 22/344
“Landlord!” said I, “what sort of a chap is he-does he always keep such
late hours?” It was now hard upon twelve o’clock The landlord chuckled again with his lean chuckle, and seemed to be
mightily tickled at something beyond my comprehension “No,” he
answered, “generally he’s an early bird-airley to bed and airley to
rise-yes, he’s the bird what catches the worm But to-night he went out
a peddling, you see, and I don’t see what on airth keeps him so late,
unless, may be, he can’t sell his head.”
“Can’t sell his head?-What sort of a bamboozingly story is this you are
telling me?” getting into a towering rage",mobydick,mobydick::sec006::chunk00013,sec_006,“WHALING VOYAGE BY ONE ISHMAEL. “BLOODY BATTLE IN AFFGHANISTAN.”,16,32,438,1606
"According to the passage, what concern does the narrator express regarding the harpooneer, and what evidence leads him to this concern?","I now demand of you to speak out and tell me who and what this
harpooneer is, and whether I shall be in all respects safe to spend the
night with him And in the first place, you will be so good as to unsay
that story about selling his head, which if true I take to be good
evidence that this harpooneer is stark mad, and I’ve no idea of
sleeping with a madman; and you, sir, _you_ I mean, landlord, _you_,
sir, by trying to induce me to do so knowingly, would thereby render
yourself liable to a criminal prosecution.”
“Wall,” said the landlord, fetching a long breath, “that’s a purty long
sarmon for a chap that rips a little now and then But be easy, be
easy, this here harpooneer I have been tellin’ you of has just arrived
from the south seas, where he bought up a lot of ’balmed New Zealand
heads (great curios, you know), and he’s sold all on ’em but one, and
that one he’s trying to sell to-night, cause to-morrow’s Sunday, and it
would not do to be sellin’ human heads about the streets when folks is
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 23/344
goin’ to churches He wanted to, last Sunday, but I stopped him just as
he was goin’ out of the door with four heads strung on a string, for
all the airth like a string of inions.”
This account cleared up the otherwise unaccountable mystery, and showed
that the landlord, after all, had had no idea of fooling me-but at the
same time what could I think of a harpooneer who stayed out of a
Saturday night clean into the holy Sabbath, engaged in such a cannibal
business as selling the heads of dead idolators “Depend upon it, landlord, that harpooneer is a dangerous man.”
“He pays reg’lar,” was the rejoinder “But come, it’s getting dreadful
late, you had better be turning flukes-it’s a nice bed; Sal and me
slept in that ere bed the night we were spliced",mobydick,mobydick::sec006::chunk00015,sec_006,“WHALING VOYAGE BY ONE ISHMAEL. “BLOODY BATTLE IN AFFGHANISTAN.”,16,32,502,1825
"What explanation does the landlord provide for the harpooneer's unusual activity of selling heads, and what detail highlights the timing of this activity?","I now demand of you to speak out and tell me who and what this
harpooneer is, and whether I shall be in all respects safe to spend the
night with him And in the first place, you will be so good as to unsay
that story about selling his head, which if true I take to be good
evidence that this harpooneer is stark mad, and I’ve no idea of
sleeping with a madman; and you, sir, _you_ I mean, landlord, _you_,
sir, by trying to induce me to do so knowingly, would thereby render
yourself liable to a criminal prosecution.”
“Wall,” said the landlord, fetching a long breath, “that’s a purty long
sarmon for a chap that rips a little now and then But be easy, be
easy, this here harpooneer I have been tellin’ you of has just arrived
from the south seas, where he bought up a lot of ’balmed New Zealand
heads (great curios, you know), and he’s sold all on ’em but one, and
that one he’s trying to sell to-night, cause to-morrow’s Sunday, and it
would not do to be sellin’ human heads about the streets when folks is
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 23/344
goin’ to churches He wanted to, last Sunday, but I stopped him just as
he was goin’ out of the door with four heads strung on a string, for
all the airth like a string of inions.”
This account cleared up the otherwise unaccountable mystery, and showed
that the landlord, after all, had had no idea of fooling me-but at the
same time what could I think of a harpooneer who stayed out of a
Saturday night clean into the holy Sabbath, engaged in such a cannibal
business as selling the heads of dead idolators “Depend upon it, landlord, that harpooneer is a dangerous man.”
“He pays reg’lar,” was the rejoinder “But come, it’s getting dreadful
late, you had better be turning flukes-it’s a nice bed; Sal and me
slept in that ere bed the night we were spliced",mobydick,mobydick::sec006::chunk00015,sec_006,“WHALING VOYAGE BY ONE ISHMAEL. “BLOODY BATTLE IN AFFGHANISTAN.”,16,32,502,1825
"How does the narrator ultimately interpret the harpooneer's behavior, and what is the landlord's primary response to this","I now demand of you to speak out and tell me who and what this
harpooneer is, and whether I shall be in all respects safe to spend the
night with him And in the first place, you will be so good as to unsay
that story about selling his head, which if true I take to be good
evidence that this harpooneer is stark mad, and I’ve no idea of
sleeping with a madman; and you, sir, _you_ I mean, landlord, _you_,
sir, by trying to induce me to do so knowingly, would thereby render
yourself liable to a criminal prosecution.”
“Wall,” said the landlord, fetching a long breath, “that’s a purty long
sarmon for a chap that rips a little now and then But be easy, be
easy, this here harpooneer I have been tellin’ you of has just arrived
from the south seas, where he bought up a lot of ’balmed New Zealand
heads (great curios, you know), and he’s sold all on ’em but one, and
that one he’s trying to sell to-night, cause to-morrow’s Sunday, and it
would not do to be sellin’ human heads about the streets when folks is
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 23/344
goin’ to churches He wanted to, last Sunday, but I stopped him just as
he was goin’ out of the door with four heads strung on a string, for
all the airth like a string of inions.”
This account cleared up the otherwise unaccountable mystery, and showed
that the landlord, after all, had had no idea of fooling me-but at the
same time what could I think of a harpooneer who stayed out of a
Saturday night clean into the holy Sabbath, engaged in such a cannibal
business as selling the heads of dead idolators “Depend upon it, landlord, that harpooneer is a dangerous man.”
“He pays reg’lar,” was the rejoinder “But come, it’s getting dreadful
late, you had better be turning flukes-it’s a nice bed; Sal and me
slept in that ere bed the night we were spliced",mobydick,mobydick::sec006::chunk00015,sec_006,“WHALING VOYAGE BY ONE ISHMAEL. “BLOODY BATTLE IN AFFGHANISTAN.”,16,32,502,1825
"*Here are 3 questions based on the passage, suitable for an undergraduate student:**","But at that moment he chanced to turn his
face so towards the light, that I plainly saw they could not be
sticking-plasters at all, those black squares on his cheeks They were
stains of some sort or other At first I knew not what to make of this;
but soon an inkling of the truth occurred to me I remembered a story
of a white man-a whaleman too-who, falling among the cannibals, had
been tattooed by them I concluded that this harpooneer, in the course
of his distant voyages, must have met with a similar adventure And
what is it, thought I, after all It’s only his outside; a man can be
honest in any sort of skin But then, what to make of his unearthly
complexion, that part of it, I mean, lying round about, and completely
independent of the squares of tattooing To be sure, it might be
nothing but a good coat of tropical tanning; but I never heard of a hot
sun’s tanning a white man into a purplish yellow one However, I had
never been in the South Seas; and perhaps the sun there produced these
extraordinary effects upon the skin Now, while all these ideas were
passing through me like lightning, this harpooneer never noticed me at
all But, after some difficulty having opened his bag, he commenced
fumbling in it, and presently pulled out a sort of tomahawk, and a
seal-skin wallet with the hair on Placing these on the old chest in
the middle of the room, he then took the New Zealand head-a ghastly
thing enough-and crammed it down into the bag He now took off his
hat-a new beaver hat-when I came nigh singing out with fresh surprise There was no hair on his head-none to speak of at least-nothing but a
small scalp-knot twisted up on his forehead His bald purplish head now
looked for all the world like a mildewed skull Had not the stranger
stood between me and the door, I would have bolted out of it quicker
than ever I bolted a dinner Even as it was, I thought something of slipping out of the window, but
it was the second floor back I am no coward, but what to make of this
head-peddling purple rascal altogether passed my comprehension",mobydick,mobydick::sec006::chunk00019,sec_006,“WHALING VOYAGE BY ONE ISHMAEL. “BLOODY BATTLE IN AFFGHANISTAN.”,16,32,500,2057
"**The narrator initially misinterprets the markings on the harpooneer’s face. What does he initially believe they are, and what leads him to revise his understanding?** (This question tests comprehension of the opening of the passage","But at that moment he chanced to turn his
face so towards the light, that I plainly saw they could not be
sticking-plasters at all, those black squares on his cheeks They were
stains of some sort or other At first I knew not what to make of this;
but soon an inkling of the truth occurred to me I remembered a story
of a white man-a whaleman too-who, falling among the cannibals, had
been tattooed by them I concluded that this harpooneer, in the course
of his distant voyages, must have met with a similar adventure And
what is it, thought I, after all It’s only his outside; a man can be
honest in any sort of skin But then, what to make of his unearthly
complexion, that part of it, I mean, lying round about, and completely
independent of the squares of tattooing To be sure, it might be
nothing but a good coat of tropical tanning; but I never heard of a hot
sun’s tanning a white man into a purplish yellow one However, I had
never been in the South Seas; and perhaps the sun there produced these
extraordinary effects upon the skin Now, while all these ideas were
passing through me like lightning, this harpooneer never noticed me at
all But, after some difficulty having opened his bag, he commenced
fumbling in it, and presently pulled out a sort of tomahawk, and a
seal-skin wallet with the hair on Placing these on the old chest in
the middle of the room, he then took the New Zealand head-a ghastly
thing enough-and crammed it down into the bag He now took off his
hat-a new beaver hat-when I came nigh singing out with fresh surprise There was no hair on his head-none to speak of at least-nothing but a
small scalp-knot twisted up on his forehead His bald purplish head now
looked for all the world like a mildewed skull Had not the stranger
stood between me and the door, I would have bolted out of it quicker
than ever I bolted a dinner Even as it was, I thought something of slipping out of the window, but
it was the second floor back I am no coward, but what to make of this
head-peddling purple rascal altogether passed my comprehension",mobydick,mobydick::sec006::chunk00019,sec_006,“WHALING VOYAGE BY ONE ISHMAEL. “BLOODY BATTLE IN AFFGHANISTAN.”,16,32,500,2057
**Describe the visual connection the narrator makes between Queequeg's arm and the counterpane. What,"CHAPTER 4 The Counterpane Upon waking next morning about daylight, I found Queequeg’s arm thrown
over me in the most loving and affectionate manner You had almost
thought I had been his wife The counterpane was of patchwork, full of
odd little parti-coloured squares and triangles; and this arm of his
tattooed all over with an interminable Cretan labyrinth of a figure, no
two parts of which were of one precise shade-owing I suppose to his
keeping his arm at sea unmethodically in sun and shade, his shirt
sleeves irregularly rolled up at various times-this same arm of his, I
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 27/344
say, looked for all the world like a strip of that same patchwork
quilt Indeed, partly lying on it as the arm did when I first awoke, I
could hardly tell it from the quilt, they so blended their hues
together; and it was only by the sense of weight and pressure that I
could tell that Queequeg was hugging me My sensations were strange Let me try to explain them When I was a
child, I well remember a somewhat similar circumstance that befell me;
whether it was a reality or a dream, I never could entirely settle The
circumstance was this I had been cutting up some caper or other-I
think it was trying to crawl up the chimney, as I had seen a little
sweep do a few days previous; and my stepmother who, somehow or other,
was all the time whipping me, or sending me to bed supperless,-my
mother dragged me by the legs out of the chimney and packed me off to
bed, though it was only two o’clock in the afternoon of the 21st June,
the longest day in the year in our hemisphere I felt dreadfully But
there was no help for it, so up stairs I went to my little room in the
third floor, undressed myself as slowly as possible so as to kill time,
and with a bitter sigh got between the sheets I lay there dismally calculating that sixteen entire hours must elapse
before I could hope for a resurrection Sixteen hours in bed the small
of my back ached to think of it",mobydick,mobydick::sec006::chunk00024,sec_006,“WHALING VOYAGE BY ONE ISHMAEL. “BLOODY BATTLE IN AFFGHANISTAN.”,16,32,490,1998
"txt 30/344
the table, too, it so chanced; as cool as an icicle To be sure I
cannot say much for his breeding His greatest admirer could not have
cordially justified his bringing his harpoon into breakfast with him,
and using it there without ceremony; reaching over the table with it,
to the imminent jeopardy of many heads, and grappling the beefsteaks
towards him But _that_ was certainly very coolly done by him, and
every one knows that in most people’s estimation, to do anything coolly
is to do it genteelly We will not speak of all Queequeg’s peculiarities here; how he eschewed
coffee and hot rolls, and applied his undivided attention to
beefsteaks, done rare Enough, that when breakfast was over he withdrew
like the rest into the public room, lighted his tomahawk-pipe, and was
sitting there quietly digesting and smoking with his inseparable hat
on, when I sallied out for a stroll CHAPTER 6 The Street If I had been astonished at first catching a glimpse of so outlandish
an individual as Queequeg circulating among the polite society of a
civilized town, that astonishment soon departed upon taking my first
daylight stroll through the streets of New Bedford In thoroughfares nigh the docks, any considerable seaport will
frequently offer to view the queerest looking nondescripts from foreign
parts Even in Broadway and Chestnut streets, Mediterranean mariners
will sometimes jostle the affrighted ladies Regent Street is not
unknown to Lascars and Malays; and at Bombay, in the Apollo Green, live
Yankees have often scared the natives But New Bedford beats all Water
Street and Wapping In these last-mentioned haunts you see only
sailors; but in New Bedford, actual cannibals stand chatting at street
corners; savages outright; many of whom yet carry on their bones unholy
flesh It makes a stranger

Questions (JSON array format, one question per object):

```json
[
  {
    ""question"": ""Based on the passage, how does the narrator perceive Queequeg's table manners, and what specific action exemplifies this perception?","A curious sight; these bashful bears, these timid warrior
whalemen But as for Queequeg-why, Queequeg sat there among them-at the head of
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 30/344
the table, too, it so chanced; as cool as an icicle To be sure I
cannot say much for his breeding His greatest admirer could not have
cordially justified his bringing his harpoon into breakfast with him,
and using it there without ceremony; reaching over the table with it,
to the imminent jeopardy of many heads, and grappling the beefsteaks
towards him But _that_ was certainly very coolly done by him, and
every one knows that in most people’s estimation, to do anything coolly
is to do it genteelly We will not speak of all Queequeg’s peculiarities here; how he eschewed
coffee and hot rolls, and applied his undivided attention to
beefsteaks, done rare Enough, that when breakfast was over he withdrew
like the rest into the public room, lighted his tomahawk-pipe, and was
sitting there quietly digesting and smoking with his inseparable hat
on, when I sallied out for a stroll CHAPTER 6 The Street If I had been astonished at first catching a glimpse of so outlandish
an individual as Queequeg circulating among the polite society of a
civilized town, that astonishment soon departed upon taking my first
daylight stroll through the streets of New Bedford In thoroughfares nigh the docks, any considerable seaport will
frequently offer to view the queerest looking nondescripts from foreign
parts Even in Broadway and Chestnut streets, Mediterranean mariners
will sometimes jostle the affrighted ladies Regent Street is not
unknown to Lascars and Malays; and at Bombay, in the Apollo Green, live
Yankees have often scared the natives But New Bedford beats all Water
Street and Wapping In these last-mentioned haunts you see only
sailors; but in New Bedford, actual cannibals stand chatting at street
corners; savages outright; many of whom yet carry on their bones unholy
flesh It makes a stranger stare",mobydick,mobydick::sec006::chunk00031,sec_006,“WHALING VOYAGE BY ONE ISHMAEL. “BLOODY BATTLE IN AFFGHANISTAN.”,16,32,470,2006
"**According to the passage, what distinguishes New Bedford from other port towns like Water Street and Wapping in terms of its population?** (This question tests comprehension of the initial description and the unique mix of people found in New Bedford.)","But New Bedford beats all Water
Street and Wapping In these last-mentioned haunts you see only
sailors; but in New Bedford, actual cannibals stand chatting at street
corners; savages outright; many of whom yet carry on their bones unholy
flesh It makes a stranger stare But, besides the Feegeeans, Tongatobooarrs, Erromanggoans, Pannangians,
and Brighggians, and, besides the wild specimens of the whaling-craft
which unheeded reel about the streets, you will see other sights still
more curious, certainly more comical There weekly arrive in this town
scores of green Vermonters and New Hampshire men, all athirst for gain
and glory in the fishery They are mostly young, of stalwart frames;
fellows who have felled forests, and now seek to drop the axe and
snatch the whale-lance Many are as green as the Green Mountains whence
they came In some things you would think them but a few hours old Look there that chap strutting round the corner He wears a beaver hat
and swallow-tailed coat, girdled with a sailor-belt and sheath-knife Here comes another with a sou’-wester and a bombazine cloak No town-bred dandy will compare with a country-bred one-I mean a
downright bumpkin dandy-a fellow that, in the dog-days, will mow his
two acres in buckskin gloves for fear of tanning his hands Now when a
country dandy like this takes it into his head to make a distinguished
reputation, and joins the great whale-fishery, you should see the
comical things he does upon reaching the seaport In bespeaking his
sea-outfit, he orders bell-buttons to his waistcoats; straps to his
canvas trowsers Ah, poor Hay-Seed how bitterly will burst those
straps in the first howling gale, when thou art driven, straps,
buttons, and all, down the throat of the tempest But think not that this famous town has only harpooneers, cannibals,
and bumpkins to show her visitors Not at all Still New Bedford is a
queer place Had it not been for us whalemen, that tract of land would
this day perhaps have been in as howling condition as the coast of
Labrador As it is, parts of her back country are enough to frighten
one, they look so bony",mobydick,mobydick::sec006::chunk00032,sec_006,“WHALING VOYAGE BY ONE ISHMAEL. “BLOODY BATTLE IN AFFGHANISTAN.”,16,32,511,2111
"**The passage describes individuals arriving in New Bedford ""athirst for gain and glory in the fishery."" What are these individuals’","But New Bedford beats all Water
Street and Wapping In these last-mentioned haunts you see only
sailors; but in New Bedford, actual cannibals stand chatting at street
corners; savages outright; many of whom yet carry on their bones unholy
flesh It makes a stranger stare But, besides the Feegeeans, Tongatobooarrs, Erromanggoans, Pannangians,
and Brighggians, and, besides the wild specimens of the whaling-craft
which unheeded reel about the streets, you will see other sights still
more curious, certainly more comical There weekly arrive in this town
scores of green Vermonters and New Hampshire men, all athirst for gain
and glory in the fishery They are mostly young, of stalwart frames;
fellows who have felled forests, and now seek to drop the axe and
snatch the whale-lance Many are as green as the Green Mountains whence
they came In some things you would think them but a few hours old Look there that chap strutting round the corner He wears a beaver hat
and swallow-tailed coat, girdled with a sailor-belt and sheath-knife Here comes another with a sou’-wester and a bombazine cloak No town-bred dandy will compare with a country-bred one-I mean a
downright bumpkin dandy-a fellow that, in the dog-days, will mow his
two acres in buckskin gloves for fear of tanning his hands Now when a
country dandy like this takes it into his head to make a distinguished
reputation, and joins the great whale-fishery, you should see the
comical things he does upon reaching the seaport In bespeaking his
sea-outfit, he orders bell-buttons to his waistcoats; straps to his
canvas trowsers Ah, poor Hay-Seed how bitterly will burst those
straps in the first howling gale, when thou art driven, straps,
buttons, and all, down the throat of the tempest But think not that this famous town has only harpooneers, cannibals,
and bumpkins to show her visitors Not at all Still New Bedford is a
queer place Had it not been for us whalemen, that tract of land would
this day perhaps have been in as howling condition as the coast of
Labrador As it is, parts of her back country are enough to frighten
one, they look so bony",mobydick,mobydick::sec006::chunk00032,sec_006,“WHALING VOYAGE BY ONE ISHMAEL. “BLOODY BATTLE IN AFFGHANISTAN.”,16,32,511,2111
"According to the passage, what is the primary reason for New Bedford’s prosperity and the opulent nature of its homes and gardens?","Not at all Still New Bedford is a
queer place Had it not been for us whalemen, that tract of land would
this day perhaps have been in as howling condition as the coast of
Labrador As it is, parts of her back country are enough to frighten
one, they look so bony The town itself is perhaps the dearest place to
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 31/344
live in, in all New England It is a land of oil, true enough: but not
like Canaan; a land, also, of corn and wine The streets do not run
with milk; nor in the spring-time do they pave them with fresh eggs Yet, in spite of this, nowhere in all America will you find more
patrician-like houses; parks and gardens more opulent, than in New
Bedford Whence came they how planted upon this once scraggy scoria of
a country Go and gaze upon the iron emblematical harpoons round yonder lofty
mansion, and your question will be answered Yes; all these brave
houses and flowery gardens came from the Atlantic, Pacific, and Indian
oceans One and all, they were harpooned and dragged up hither from the
bottom of the sea Can Herr Alexander perform a feat like that In New Bedford, fathers, they say, give whales for dowers to their
daughters, and portion off their nieces with a few porpoises a-piece You must go to New Bedford to see a brilliant wedding; for, they say,
they have reservoirs of oil in every house, and every night recklessly
burn their lengths in spermaceti candles In summer time, the town is sweet to see; full of fine maples-long
avenues of green and gold And in August, high in air, the beautiful
and bountiful horse-chestnuts, candelabra-wise, proffer the passer-by
their tapering upright cones of congregated blossoms So omnipotent is
art; which in many a district of New Bedford has superinduced bright
terraces of flowers upon the barren refuse rocks thrown aside at
creation’s final day And the women of New Bedford, they bloom like their own red roses But
roses only bloom in summer; whereas the fine carnation of their cheeks
is perennial as sunlight in the seventh heavens",mobydick,mobydick::sec006::chunk00033,sec_006,“WHALING VOYAGE BY ONE ISHMAEL. “BLOODY BATTLE IN AFFGHANISTAN.”,16,32,505,2059
